SalesID,SalePrice
6284132,30526.98863636363
6284126,53101.20118596681
6311529,10884.985739087302
6283799,30650.76250789142
6270710,35627.48254349817
6311451,10950.176711309525
6267708,11145.635146103896
6311123,6017.559523809525
6283173,20679.737723214283
6274849,67514.53373015873
6267817,17369.21502976191
6269972,15672.367931547618
6267769,11314.643787202383
6267745,11974.339657738092
6310976,6016.450582837304
1229656,15214.452194940477
6263232,38067.44171626985
6266081,18199.875992063495
6270364,29608.51314484127
6263475,26445.799231150795
6310253,6740.365513392856
6270068,35084.62019751083
6265671,55103.4892733135
6266061,19420.947758838385
6267514,26538.783482142855
6263620,16662.13634672619
6271028,26944.44754464286
6267660,17646.09290449134
6267900,27684.461805555555
6267901,28030.164930555555
6310027,12727.30654761905
6264192,37180.13082837302
6268616,50120.957341269845
6309840,9413.255208333336
6267474,24791.435560966813
6309835,9421.114211309525
6310071,24611.030505952385
6263941,14792.836086309522
6269595,23686.14211309524
6266323,12868.912760416666
6310167,11480.704365079368
6265561,37446.77889384921
6264845,18355.726066468254
6281945,26005.084043560608
6276703,27439.79752886003
6317080,20758.320932539686
6278559,10175.515252976193
4323217,60848.64211309524
6258523,21399.07924107143
6258508,17129.628596230163
6258487,18615.84356398809
6279194,85859.01847718253
6258429,17460.339161706357
6299306,62765.35553639069
6279255,47287.431795634926
6279283,38572.23462301588
6258291,11186.03298611111
6279369,82326.62140376984
6258273,17908.930262445894
6279404,81410.7452876984
6258269,18450.476021374463
6279792,58994.9962797619
6279841,75778.02269345238
6300220,84507.60788690476
6300303,31792.57192460317
6278296,62355.208333333336
6277979,64143.84300595238
6258721,27039.020788239537
6259080,28292.13169642857
6320895,57931.12909226191
6259064,28292.13169642857
6287386,64983.020833333336
6287340,56858.342633928565
6299125,11706.314484126984
6320177,73236.28348214286
6304429,34282.42356601732
4367062,16132.823350694445
4278585,49321.447172619046
6319832,62210.39496527778
6311944,6719.808999594156
6286518,22799.07332251082
6318313,56673.617311507944
6300315,39689.19890873016
6286493,22892.693114177488
6317899,20883.209325396827
6317896,20771.974206349205
4252528,21296.968005952378
4253821,15138.792782738092
4366809,28284.205109126982
6280581,37459.31299603174
6280587,52321.385168650784
6280674,75129.71230158732
6283606,20333.345734126986
6283645,26749.20014880952
6312033,11512.738997113995
6284699,30790.429687499996
6283672,49784.66331845239
6311325,6230.468721816379
6283735,47937.348090277774
6283740,49309.81832837302
6283760,27472.16726415946
6254574,11066.507316468258
6283775,26661.941964285706
6311355,6218.749971816379
6311553,10768.596850198415
6311555,10768.596850198415
6284081,19160.179924242424
6284108,27607.264957264957
6284355,20846.732390873018
6303549,43415.23685515872
6311904,6719.808999594156
4267312,17874.095457493895
6311338,6237.1651503878065
6259106,25865.122767857145
6311270,13914.78281700938
6256531,16481.257525027057
6286035,15208.160680465367
6280897,81014.94605654763
6285989,14471.112351190477
6281262,48429.09846230158
6257752,10956.359747023813
6310911,10736.587611607145
6314962,6113.250219832252
6314861,23365.14756944444
6285594,19741.520957341272
6256478,28413.876488095233
1229114,43308.78596230158
6312282,11544.11920544733
6312277,11216.73983134921
6257064,39494.983033459604
6257034,31670.14213000541
6256977,16285.208953373018
6256803,58393.38727678571
6256786,58393.38727678571
6312195,10933.780071924606
6311230,6228.050567054474
6285333,17676.26297313797
6259108,28403.552827380947
6311945,6719.808999594156
4246000,50809.024677579364
6275239,79404.98201884922
4319371,23081.293966450216
6259540,13319.537732233044
6273879,22134.74702380952
6261101,44638.261239628424
6259537,13319.537732233044
4245977,50809.024677579364
6304619,58415.35838293651
6259421,28318.750000000004
6275599,81179.13256448414
6273857,79313.49516369046
6275627,84809.93923611112
6310628,8434.019097222223
6275720,78018.21986607143
4319645,14564.198626893942
6304835,23938.77418154762
6275730,78018.21986607143
4245803,57634.60751488095
6289973,14544.602554563495
6292969,34665.53819444445
6274671,62214.45312500001
1229601,22246.319435772562
6304764,25771.47507440476
6293054,63565.417286706346
6260484,28081.448412698413
6310491,6800.9347098214275
4319329,23260.987103174604
6293070,34859.40385569293
4388626,21247.340029761905
1229639,6170.093936011904
6291927,24583.255546536795
6294650,40380.13984713203
6294659,31203.144728535353
6310532,6490.113467261905
6300343,52949.78298611112
6275732,78738.05493551589
6260742,39888.8454861111
6272584,46088.315352182544
6287835,71774.43576388888
6327717,16625.065104166668
6327743,21180.61135912699
6287979,37952.47705853175
4383417,8385.959511408731
6327580,11526.627604166666
6272349,67259.42305307541
6294685,49738.200363005046
6327606,11520.740327380954
6275756,78738.05493551589
6272386,67557.09945436507
6327876,17159.040178571428
6273486,19955.87177579365
6262236,19781.750766594516
6275734,78738.05493551589
6294660,31203.144728535353
6305739,32431.18179563492
6272504,79088.01745129869
6321649,11455.238207972583
6287495,46743.210565476176
4377274,11298.741009424604
6285988,14099.793216765873
6299862,16057.39211309524
6283335,6441.706969246032
6272024,16478.51097470238
6274245,25458.379836309523
6285479,20286.30022321429
6301167,13473.037574404761
6283041,14475.589967757936
6266276,11140.281187996032
6257838,18938.525320165947
6287228,12575.389694940477
6270243,13801.026847718253
6311528,11151.809275793654
6259312,31919.13132440476
6311955,13732.463248556998
6284593,21674.28695436509
6301511,43916.81857638888
6311436,10917.418774801588
6262618,13122.302827380954
6328143,9225.928819444443
6278627,12940.041091720783
6263174,25164.825458829364
6277093,27357.171040764795
6266022,29172.259424603173
6266035,27722.54464285714
6285039,46794.9773967352
6284683,29056.98474702381
6284893,42939.06588203462
6284655,25348.484002976194
6284641,25348.484002976194
6267416,19863.243765782834
6294558,26022.671469155845
6284777,40379.98511904762
6284900,51430.77008928571
6267301,16659.030257936505
6287446,19312.141927083325
6266948,34695.008680555555
6285166,60686.37124594156
6286360,24183.05642924783
6288050,32292.548814033187
6288011,69570.7310267857
6286532,23248.33857548701
6286586,22991.177117153675
6286702,17379.64657738095
6287963,29077.828790133477
6287093,18666.07114673521
6302080,20207.403273809523
6301729,11276.711309523811
6266459,39146.71688988095
6266440,39251.164902805525
6266439,38325.319168678536
6266436,39251.164902805525
6299074,21414.12140376984
6287663,57692.21540178571
6287418,14140.764508928572
6287493,56294.4103422619
6287436,13321.474510732323
6287437,13267.004024621214
6287831,68435.70498511904
6285062,59095.8040006868
6266851,33534.688120039675
6301579,16297.417534722223
6285232,23007.835046897548
6292882,65738.07663690476
6285408,47827.01822916667
6292653,34060.825892857145
6285480,20112.133556547626
6285587,18025.0496031746
6285923,11394.544890873014
6285959,13711.92584325397
6266994,44425.18601190474
6266208,11116.274801587302
6285972,14607.731274801588
6291805,22993.04005456349
6298273,25553.673735119046
6266350,35253.19310897436
6302942,29305.538504464286
6291679,19792.142547123018
6291575,17922.91511656746
6266094,20266.62608225108
6301578,16179.709201388889
6288498,12204.728896103898
6292202,23440.065414186505
6271532,23815.55228625541
6282649,13166.889880952382
6283878,28365.019052128424
1229546,13080.059523809525
1229541,10232.91441197691
6270222,17177.712673611113
6270178,15838.444010416666
6270152,34630.25173611111
1229539,26862.31370625902
1229536,22049.74578373016
1229523,14433.768601190475
1229522,28376.982999639255
6275861,76572.18417433264
1229521,35309.56411210317
6275899,84868.40587797618
1229553,47347.46403769842
6276033,20313.737599206346
1229519,35524.9286954365
1229517,10652.725074404763
1229516,43504.210069444445
1229515,36925.6355406746
1229514,33422.572544642855
1229513,26121.43167162698
1229511,10683.141121031746
1229498,11110.081535218254
1229477,36957.24516369048
1229476,73309.08668154762
6276495,31454.38058035715
1229475,54689.812748015866
1229520,35476.8818204365
6304635,59570.858698593074
6270468,11984.784226190475
6270502,11067.384362599207
6271843,54497.48573908731
6272227,51944.909474206346
6272511,81473.33519345238
6272957,67982.39397321429
6273641,15875.074404761906
1229657,19940.10247564935
1229654,28794.487847222215
1229648,29844.413442460318
6274189,17485.89409722222
6274192,19425.39434523809
6274239,25312.348090277777
6274250,26772.43923611111
6274259,26668.7003968254
1229624,30551.387648809523
1229609,47528.74193948413
1229597,11352.58556547619
1229586,40422.01253607504
6270647,31827.374751984127
1229583,42557.73809523809
1229582,42056.68498168498
6270627,11089.969308035716
1229581,11857.895895337306
1229580,39105.128682081806
6270585,14675.090215773813
1229567,10909.409102182542
6275232,75313.61917162698
6270555,15198.115854414684
6269686,23592.981150793657
6269670,44031.19757846321
1229474,27753.08948863636
6304494,41940.57849702382
6304018,27350.455729166668
1229138,51413.58816964286
1229137,24672.809399801583
1229135,75451.45089285714
1229133,78297.97867063491
6268156,37384.43008814102
6271328,22491.369047619042
1229119,43330.753968253965
1229105,21221.346275252523
1229103,35092.89124503969
1229102,25730.94618055556
1229101,11853.985615079362
6268046,24968.867807539682
6268016,16320.793256222942
1229100,12157.721354166664
1229099,23336.92251758658
6283154,20062.95262896825
1229096,15884.831721230157
1229092,34810.599578373025
6265872,49129.42088293651
6283594,20141.158234126986
6267818,19214.629836309523
6283662,35769.262152777774
6267787,11033.165922619048
6283690,44723.06384154041
1229049,18141.79377480159
1229047,10909.409102182542
6304019,27350.455729166668
6283907,15316.767113095235
6281382,15581.682477678572
6268378,18215.059213789682
1229473,21945.632130456346
1229471,24562.37796491703
6269637,29130.927579365078
6269631,25374.41716269841
1229454,11853.983134920632
1229443,16880.823722718254
1229439,45401.404389880954
1229425,12134.349916576477
1229422,35612.555803571435
1229415,57985.980902777774
6276715,20659.27579365079
1229409,58231.40472808442
6277046,12097.867683531746
1229396,25720.529513888894
6269413,16355.699630230878
6269389,15165.777135191198
6277294,33412.534102182544
6269356,10723.72798859127
1229372,10886.886160714286
6277544,82722.08891369049
1229353,27031.690228174608
6269253,14535.841393849207
6279086,65089.118303571435
1229314,25579.90451388889
1229241,11056.280381944447
1229223,55929.60520382394
1229150,70809.8648313492
6281360,19910.463169642855
6301173,17093.50700081169
6260553,27976.01686507936
6258789,27774.58626443001
6258504,39775.57663690476
6263635,12137.851686507938
6312416,14023.921130952382
6312420,14184.81212797619
6259413,29065.085565476194
6263675,26107.66555059524
6258564,19685.43340773809
6258565,19537.49813988095
4362139,55424.956597222226
6258567,19938.96763392857
6258503,39543.805803571435
6258568,19685.43340773809
4253168,85070.22879464286
6258579,24397.002249053025
6258588,24360.543915719692
6258596,26274.33049806096
6258602,26148.679456394297
6263821,15352.425595238092
6258612,15222.39273313492
6258615,19827.62090773809
6258622,24292.119436553025
6258625,24238.734019886357
6258578,24195.83037405302
4264243,14599.825520833334
6258412,19436.848676497117
6263496,20340.45505275974
6263151,35819.93117559523
6311939,6638.555617559525
6260780,28026.30208333333
6260739,28950.031001984124
6260709,19707.867683531746
6264922,22890.81977701118
6257954,34477.7270472583
6311998,16120.805431547618
6260546,27020.433407738095
6264881,27112.54836309524
6264880,22890.81977701118
6258015,46636.18861607143
6258026,53520.60248778998
6258063,55748.27795902014
6260527,18954.80840773809
6263471,30959.530573593078
6260195,48375.62862484738
6259024,30422.005208333332
6310506,6604.547991071428
6312250,11248.096788194447
6258312,15536.769903273811
6258315,15553.696986607143
6258317,17416.345937049064
6263836,15474.211681547618
6311938,6638.555617559525
6258635,26432.685532783187
6258640,26466.85126939033
6259165,30917.354910714283
6264026,36880.66096230158
6310331,6925.213913690475
6258799,28005.977182539682
6264064,27832.077752976194
6258941,30326.02306547619
6259092,27988.039434523806
6258953,25096.912202380954
6264346,6043.427269345239
6264339,21811.808035714286
6258784,27774.58626443001
6259084,28352.539062500004
4375186,5626.803385416667
6258966,25933.72395833334
6258967,27450.297619047626
6258977,25096.912202380954
6258980,28478.459821428572
6315153,7535.591827876985
6259035,30401.915922619046
6259030,27033.69605654762
6259027,33213.308869949506
6259017,30173.307291666668
6258964,25933.72395833334
6316119,28996.796649531025
6258775,26274.33049806096
6258768,27666.30084325397
6258642,26388.41469944985
6258696,35484.8487666847
6317847,20230.636160714286
6313238,12884.597650613277
6258722,24195.83037405302
6258724,24257.679332386357
6258725,24311.06474905302
6258730,27050.080605158724
6309996,12368.302725919915
6259253,30142.52232142857
6316150,29813.569568452378
6259178,30297.54464285714
6258749,27904.589984668102
6258751,27853.25069895382
6264521,38413.67497519841
6264520,45016.313244047604
6258756,27853.25069895382
6264516,37500.73164682541
6258761,27853.25069895382
6259176,30394.549851190477
4250166,14730.43774801587
6258765,27050.080605158724
6264492,40302.26624503968
6258639,26380.60219944985
6311908,6651.726810515872
6264157,37662.44278724747
6262193,18881.622192911254
6257031,32456.93824404762
6262401,26451.137772817463
6265675,10882.79048859127
6311326,6064.545200892858
6262153,15420.557415674602
6311318,6638.555617559525
4314541,25418.61979166667
6257055,15667.240203373014
4325230,32203.486314033187
6327877,18049.505377435064
6256965,16472.767857142855
6262265,24268.314563041127
4279417,14126.075768849207
6256840,35131.9072420635
6256821,38214.74454365079
6310431,5999.641081574677
6256967,17651.934523809523
6257065,32950.41429924243
6261561,16885.51742311508
6257067,34942.0349702381
6261964,34039.55853174604
6257117,49802.796378968254
6257316,61180.78497023809
